Time	GasFlow_01_flow_read	GasFlow_02_flow_read	GasFlow_03_flow_read	GasFlow_04_flow_read	GasFlow_05_flow_read	Press_01_value	Press_02_value	Press_03_value	Press_04_value	Press_05_value	Press_06_value	Press_04 OK?
2018-11-21 11:59:27	0.00E+0	0.00E+0	0.00E+0	0.00E+0	0.00E+0	5.20E-8	1.25E-7	5.75E-7	1.69E-1	1.91E-1	2.12E-7	0.00E+0
2018-11-21 11:59:28	0.00E+0	0.00E+0	0.00E+0	0.00E+0	0.00E+0	5.20E-8	1.25E-7	5.75E-7	1.69E-1	1.91E-1	2.12E-7	0.00E+0
2018-11-21 11:59:28	0.00E+0	0.00E+0	0.00E+0	0.00E+0	0.00E+0	5.20E-8	1.25E-7	5.75E-7	1.69E-1	1.91E-1	2.12E-7	0.00E+0
2018-11-21 11:59:29	0.00E+0	0.00E+0	0.00E+0	0.00E+0	0.00E+0	5.20E-8	1.25E-7	5.75E-7	1.69E-1	1.91E-1	2.12E-7	0.00E+0
2018-11-21 11:59:29	0.00E+0	0.00E+0	0.00E+0	0.00E+0	0.00E+0	5.20E-8	1.25E-7	5.75E-7	1.69E-1	1.91E-1	2.12E-7	0.00E+0
2018-11-21 11:59:30	0.00E+0	0.00E+0	0.00E+0	0.00E+0	0.00E+0	5.20E-8	1.25E-7	5.75E-7	1.69E-1	1.91E-1	2.12E-7	0.00E+0
2018-11-21 11:59:30	0.00E+0	0.00E+0	0.00E+0	0.00E+0	0.00E+0	5.20E-8	1.25E-7	5.75E-7	1.69E-1	1.91E-1	2.12E-7	0.00E+0
2018-11-21 11:59:31	0.00E+0	0.00E+0	0.00E+0	0.00E+0	0.00E+0	5.20E-8	1.25E-7	5.75E-7	1.66E-1	1.91E-1	2.12E-7	0.00E+0
2018-11-21 11:59:31	0.00E+0	0.00E+0	0.00E+0	0.00E+0	0.00E+0	5.20E-8	1.25E-7	5.75E-7	1.66E-1	1.91E-1	2.12E-7	0.00E+0
2018-11-21 11:59:32	0.00E+0	0.00E+0	0.00E+0	0.00E+0	0.00E+0	5.20E-8	1.25E-7	5.63E-7	1.66E-1	1.91E-1	2.12E-7	0.00E+0
2018-11-21 11:59:32	0.00E+0	0.00E+0	0.00E+0	0.00E+0	0.00E+0	5.20E-8	1.25E-7	5.63E-7	1.66E-1	1.91E-1	2.12E-7	0.00E+0
2018-11-21 11:59:33	0.00E+0	0.00E+0	0.00E+0	0.00E+0	0.00E+0	5.20E-8	1.25E-7	5.63E-7	1.66E-1	1.91E-1	2.12E-7	0.00E+0
2018-11-21 11:59:33	0.00E+0	0.00E+0	0.00E+0	0.00E+0	0.00E+0	5.20E-8	1.25E-7	5.63E-7	1.66E-1	1.91E-1	2.12E-7	0.00E+0
2018-11-21 11:59:34	0.00E+0	0.00E+0	0.00E+0	0.00E+0	0.00E+0	5.20E-8	1.25E-7	5.63E-7	1.66E-1	1.91E-1	2.12E-7	0.00E+0
2018-11-21 11:59:34	0.00E+0	0.00E+0	0.00E+0	0.00E+0	0.00E+0	5.20E-8	1.25E-7	5.63E-7	1.66E-1	1.91E-1	2.12E-7	0.00E+0
2018-11-21 11:59:35	0.00E+0	0.00E+0	0.00E+0	0.00E+0	0.00E+0	5.20E-8	1.25E-7	5.63E-7	1.66E-1	1.91E-1	2.12E-7	0.00E+0
2018-11-21 11:59:35	0.00E+0	0.00E+0	0.00E+0	0.00E+0	0.00E+0	5.20E-8	1.25E-7	5.63E-7	1.66E-1	1.91E-1	2.12E-7	0.00E+0
2018-11-21 11:59:36	0.00E+0	0.00E+0	0.00E+0	0.00E+0	0.00E+0	5.20E-8	1.22E-7	5.63E-7	1.66E-1	1.91E-1	2.12E-7	0.00E+0
2018-11-21 11:59:36	0.00E+0	0.00E+0	0.00E+0	0.00E+0	0.00E+0	5.20E-8	1.22E-7	5.63E-7	1.66E-1	1.91E-1	2.12E-7	0.00E+0
2018-11-21 11:59:37	0.00E+0	0.00E+0	0.00E+0	0.00E+0	0.00E+0	5.20E-8	1.22E-7	5.63E-7	1.66E-1	1.91E-1	2.12E-7	0.00E+0
2018-11-21 11:59:38	0.00E+0	0.00E+0	0.00E+0	0.00E+0	0.00E+0	5.20E-8	1.22E-7	5.63E-7	1.66E-1	1.91E-1	2.12E-7	0.00E+0
2018-11-21 11:59:38	0.00E+0	0.00E+0	0.00E+0	0.00E+0	0.00E+0	5.20E-8	1.22E-7	5.63E-7	1.66E-1	1.91E-1	2.12E-7	0.00E+0
2018-11-21 11:59:39	0.00E+0	0.00E+0	0.00E+0	0.00E+0	0.00E+0	5.20E-8	1.22E-7	5.63E-7	1.66E-1	1.91E-1	2.12E-7	0.00E+0
2018-11-21 11:59:39	0.00E+0	0.00E+0	0.00E+0	0.00E+0	0.00E+0	5.20E-8	1.22E-7	5.63E-7	1.66E-1	1.87E-1	2.08E-7	0.00E+0
2018-11-21 11:59:40	0.00E+0	0.00E+0	0.00E+0	0.00E+0	0.00E+0	5.20E-8	1.22E-7	5.63E-7	1.66E-1	1.87E-1	2.08E-7	0.00E+0
2018-11-21 11:59:40	0.00E+0	0.00E+0	0.00E+0	0.00E+0	0.00E+0	5.20E-8	1.22E-7	5.63E-7	1.66E-1	1.87E-1	2.08E-7	0.00E+0
2018-11-21 11:59:41	0.00E+0	0.00E+0	0.00E+0	0.00E+0	0.00E+0	5.20E-8	1.22E-7	5.63E-7	1.66E-1	1.87E-1	2.08E-7	0.00E+0
2018-11-21 11:59:41	0.00E+0	0.00E+0	0.00E+0	0.00E+0	0.00E+0	5.20E-8	1.22E-7	5.63E-7	1.66E-1	1.87E-1	2.08E-7	0.00E+0
2018-11-21 11:59:42	0.00E+0	0.00E+0	0.00E+0	0.00E+0	0.00E+0	5.20E-8	1.22E-7	5.63E-7	1.63E-1	1.87E-1	2.08E-7	0.00E+0
2018-11-21 11:59:42	0.00E+0	0.00E+0	0.00E+0	0.00E+0	0.00E+0	5.20E-8	1.22E-7	5.63E-7	1.63E-1	1.87E-1	2.08E-7	0.00E+0
2018-11-21 11:59:43	0.00E+0	0.00E+0	0.00E+0	0.00E+0	0.00E+0	5.20E-8	1.22E-7	5.63E-7	1.63E-1	1.87E-1	2.08E-7	0.00E+0
2018-11-21 11:59:43	0.00E+0	0.00E+0	0.00E+0	0.00E+0	0.00E+0	5.20E-8	1.22E-7	5.63E-7	1.63E-1	1.87E-1	2.08E-7	0.00E+0
2018-11-21 11:59:44	0.00E+0	0.00E+0	0.00E+0	0.00E+0	0.00E+0	5.20E-8	1.22E-7	5.63E-7	1.63E-1	1.87E-1	2.08E-7	0.00E+0
2018-11-21 11:59:44	0.00E+0	0.00E+0	0.00E+0	0.00E+0	0.00E+0	5.20E-8	1.22E-7	5.63E-7	1.63E-1	1.87E-1	2.08E-7	0.00E+0
2018-11-21 11:59:45	0.00E+0	0.00E+0	0.00E+0	0.00E+0	0.00E+0	5.09E-8	1.22E-7	5.63E-7	1.63E-1	1.87E-1	2.08E-7	0.00E+0
2018-11-21 11:59:45	0.00E+0	0.00E+0	0.00E+0	0.00E+0	0.00E+0	5.09E-8	1.22E-7	5.63E-7	1.63E-1	1.87E-1	2.08E-7	0.00E+0
2018-11-21 11:59:46	0.00E+0	0.00E+0	0.00E+0	0.00E+0	0.00E+0	5.09E-8	1.22E-7	5.63E-7	1.63E-1	1.87E-1	2.08E-7	0.00E+0
2018-11-21 11:59:46	0.00E+0	0.00E+0	0.00E+0	0.00E+0	0.00E+0	5.09E-8	1.22E-7	5.63E-7	1.63E-1	1.87E-1	2.08E-7	0.00E+0
2018-11-21 11:59:47	0.00E+0	0.00E+0	0.00E+0	0.00E+0	0.00E+0	5.09E-8	1.22E-7	5.63E-7	1.63E-1	1.87E-1	2.08E-7	0.00E+0
2018-11-21 11:59:47	0.00E+0	0.00E+0	0.00E+0	0.00E+0	0.00E+0	5.09E-8	1.22E-7	5.63E-7	1.63E-1	1.87E-1	2.08E-7	0.00E+0
2018-11-21 11:59:48	0.00E+0	0.00E+0	0.00E+0	0.00E+0	0.00E+0	5.09E-8	1.22E-7	5.63E-7	1.63E-1	1.87E-1	2.08E-7	0.00E+0
2018-11-21 11:59:48	0.00E+0	0.00E+0	0.00E+0	0.00E+0	0.00E+0	5.09E-8	1.22E-7	5.63E-7	1.63E-1	1.87E-1	2.08E-7	0.00E+0
2018-11-21 11:59:49	0.00E+0	0.00E+0	0.00E+0	0.00E+0	0.00E+0	5.09E-8	1.20E-7	5.63E-7	1.63E-1	1.87E-1	2.08E-7	0.00E+0
2018-11-21 11:59:50	0.00E+0	0.00E+0	0.00E+0	0.00E+0	0.00E+0	5.09E-8	1.20E-7	5.63E-7	1.63E-1	1.87E-1	2.08E-7	0.00E+0
2018-11-21 11:59:50	0.00E+0	0.00E+0	0.00E+0	0.00E+0	0.00E+0	5.09E-8	1.20E-7	5.63E-7	1.63E-1	1.87E-1	2.08E-7	0.00E+0
2018-11-21 11:59:51	0.00E+0	0.00E+0	0.00E+0	0.00E+0	0.00E+0	5.09E-8	1.20E-7	5.63E-7	1.63E-1	1.87E-1	2.08E-7	0.00E+0
2018-11-21 11:59:51	0.00E+0	0.00E+0	0.00E+0	0.00E+0	0.00E+0	5.09E-8	1.20E-7	5.63E-7	1.63E-1	1.87E-1	2.08E-7	0.00E+0
2018-11-21 11:59:52	0.00E+0	0.00E+0	0.00E+0	0.00E+0	0.00E+0	5.09E-8	1.20E-7	5.63E-7	1.63E-1	1.87E-1	2.08E-7	0.00E+0
2018-11-21 11:59:52	0.00E+0	0.00E+0	0.00E+0	0.00E+0	0.00E+0	5.09E-8	1.20E-7	5.63E-7	1.63E-1	1.87E-1	2.08E-7	0.00E+0
2018-11-21 11:59:53	0.00E+0	0.00E+0	0.00E+0	0.00E+0	0.00E+0	5.09E-8	1.20E-7	5.52E-7	1.63E-1	1.87E-1	2.08E-7	0.00E+0
2018-11-21 11:59:53	0.00E+0	0.00E+0	0.00E+0	0.00E+0	0.00E+0	5.09E-8	1.20E-7	5.52E-7	1.63E-1	1.83E-1	2.08E-7	0.00E+0
2018-11-21 11:59:54	0.00E+0	0.00E+0	0.00E+0	0.00E+0	0.00E+0	5.09E-8	1.20E-7	5.52E-7	1.63E-1	1.83E-1	2.08E-7	0.00E+0
2018-11-21 11:59:54	0.00E+0	0.00E+0	0.00E+0	0.00E+0	0.00E+0	5.09E-8	1.20E-7	5.52E-7	1.63E-1	1.83E-1	2.08E-7	0.00E+0
2018-11-21 11:59:55	0.00E+0	0.00E+0	0.00E+0	0.00E+0	0.00E+0	5.09E-8	1.20E-7	5.52E-7	1.63E-1	1.83E-1	2.08E-7	0.00E+0
2018-11-21 11:59:55	0.00E+0	0.00E+0	0.00E+0	0.00E+0	0.00E+0	5.09E-8	1.20E-7	5.52E-7	1.63E-1	1.83E-1	2.08E-7	0.00E+0
2018-11-21 11:59:56	0.00E+0	0.00E+0	0.00E+0	0.00E+0	0.00E+0	5.09E-8	1.20E-7	5.52E-7	1.63E-1	1.83E-1	2.08E-7	0.00E+0
2018-11-21 11:59:56	0.00E+0	0.00E+0	0.00E+0	0.00E+0	0.00E+0	5.09E-8	1.20E-7	5.52E-7	1.63E-1	1.83E-1	2.08E-7	0.00E+0
2018-11-21 11:59:57	0.00E+0	0.00E+0	0.00E+0	0.00E+0	0.00E+0	5.09E-8	1.20E-7	5.52E-7	1.63E-1	1.83E-1	2.08E-7	0.00E+0
2018-11-21 11:59:57	0.00E+0	0.00E+0	0.00E+0	0.00E+0	0.00E+0	5.09E-8	1.20E-7	5.52E-7	1.63E-1	1.83E-1	2.08E-7	0.00E+0
2018-11-21 11:59:58	0.00E+0	0.00E+0	0.00E+0	0.00E+0	0.00E+0	5.09E-8	1.20E-7	5.52E-7	1.63E-1	1.83E-1	2.08E-7	0.00E+0
2018-11-21 11:59:58	0.00E+0	0.00E+0	0.00E+0	0.00E+0	0.00E+0	5.09E-8	1.20E-7	5.52E-7	1.63E-1	1.83E-1	2.08E-7	0.00E+0
2018-11-21 11:59:59	0.00E+0	0.00E+0	0.00E+0	0.00E+0	0.00E+0	5.09E-8	1.20E-7	5.52E-7	1.63E-1	1.83E-1	2.08E-7	0.00E+0
2018-11-21 11:59:59	0.00E+0	0.00E+0	0.00E+0	0.00E+0	0.00E+0	5.09E-8	1.20E-7	5.52E-7	1.63E-1	1.83E-1	2.08E-7	0.00E+0
2018-11-21 12:00:00	0.00E+0	0.00E+0	0.00E+0	0.00E+0	0.00E+0	5.09E-8	1.20E-7	5.52E-7	1.63E-1	1.83E-1	2.08E-7	0.00E+0
2018-11-21 12:00:00	0.00E+0	0.00E+0	0.00E+0	0.00E+0	0.00E+0	5.09E-8	1.20E-7	5.52E-7	1.63E-1	1.83E-1	2.08E-7	0.00E+0
2018-11-21 12:00:01	0.00E+0	0.00E+0	0.00E+0	0.00E+0	0.00E+0	5.09E-8	1.20E-7	5.52E-7	1.63E-1	1.83E-1	2.08E-7	0.00E+0
2018-11-21 12:00:02	0.00E+0	0.00E+0	0.00E+0	0.00E+0	0.00E+0	5.09E-8	1.20E-7	5.52E-7	1.63E-1	1.83E-1	2.08E-7	0.00E+0
2018-11-21 12:00:02	0.00E+0	0.00E+0	0.00E+0	0.00E+0	0.00E+0	5.09E-8	1.20E-7	5.52E-7	1.63E-1	1.83E-1	2.08E-7	0.00E+0
2018-11-21 12:00:03	0.00E+0	0.00E+0	0.00E+0	0.00E+0	0.00E+0	5.09E-8	1.20E-7	5.52E-7	1.63E-1	1.83E-1	2.08E-7	0.00E+0
2018-11-21 12:00:03	0.00E+0	0.00E+0	0.00E+0	0.00E+0	0.00E+0	5.09E-8	1.20E-7	5.52E-7	1.63E-1	1.83E-1	2.08E-7	0.00E+0
2018-11-21 12:00:04	0.00E+0	0.00E+0	0.00E+0	0.00E+0	0.00E+0	5.09E-8	1.20E-7	5.52E-7	1.63E-1	1.83E-1	2.08E-7	0.00E+0
2018-11-21 12:00:04	0.00E+0	0.00E+0	0.00E+0	0.00E+0	0.00E+0	5.09E-8	1.20E-7	5.52E-7	1.63E-1	1.83E-1	2.08E-7	0.00E+0
2018-11-21 12:00:05	0.00E+0	0.00E+0	0.00E+0	0.00E+0	0.00E+0	5.09E-8	1.20E-7	5.52E-7	1.63E-1	1.83E-1	2.08E-7	0.00E+0
2018-11-21 12:00:05	0.00E+0	0.00E+0	0.00E+0	0.00E+0	0.00E+0	5.09E-8	1.20E-7	5.52E-7	1.63E-1	1.83E-1	2.08E-7	0.00E+0
2018-11-21 12:00:06	0.00E+0	0.00E+0	0.00E+0	0.00E+0	0.00E+0	5.09E-8	1.20E-7	5.52E-7	1.63E-1	1.83E-1	2.08E-7	0.00E+0
2018-11-21 12:00:06	0.00E+0	0.00E+0	0.00E+0	0.00E+0	0.00E+0	5.09E-8	1.20E-7	5.52E-7	1.63E-1	1.83E-1	2.08E-7	0.00E+0
2018-11-21 12:00:07	0.00E+0	0.00E+0	0.00E+0	0.00E+0	0.00E+0	5.09E-8	1.17E-7	5.52E-7	1.63E-1	1.83E-1	2.08E-7	0.00E+0
2018-11-21 12:00:07	0.00E+0	0.00E+0	0.00E+0	0.00E+0	0.00E+0	5.09E-8	1.17E-7	5.52E-7	1.63E-1	1.83E-1	2.08E-7	0.00E+0
2018-11-21 12:00:08	0.00E+0	0.00E+0	0.00E+0	0.00E+0	0.00E+0	5.09E-8	1.17E-7	5.52E-7	1.63E-1	1.83E-1	2.08E-7	0.00E+0
2018-11-21 12:00:08	0.00E+0	0.00E+0	0.00E+0	0.00E+0	0.00E+0	5.09E-8	1.17E-7	5.52E-7	1.63E-1	1.83E-1	2.08E-7	0.00E+0
2018-11-21 12:00:09	0.00E+0	0.00E+0	0.00E+0	0.00E+0	0.00E+0	5.09E-8	1.17E-7	5.52E-7	1.59E-1	1.83E-1	2.08E-7	0.00E+0
2018-11-21 12:00:09	0.00E+0	0.00E+0	0.00E+0	0.00E+0	0.00E+0	5.09E-8	1.17E-7	5.52E-7	1.59E-1	1.83E-1	2.08E-7	0.00E+0
2018-11-21 12:00:10	0.00E+0	0.00E+0	0.00E+0	0.00E+0	0.00E+0	5.09E-8	1.17E-7	5.52E-7	1.59E-1	1.83E-1	2.08E-7	0.00E+0
2018-11-21 12:00:10	0.00E+0	0.00E+0	0.00E+0	0.00E+0	0.00E+0	5.09E-8	1.17E-7	5.52E-7	1.59E-1	1.83E-1	2.08E-7	0.00E+0
2018-11-21 12:00:11	0.00E+0	0.00E+0	0.00E+0	0.00E+0	0.00E+0	5.09E-8	1.17E-7	5.52E-7	1.59E-1	1.83E-1	2.08E-7	0.00E+0
2018-11-21 12:00:11	0.00E+0	0.00E+0	0.00E+0	0.00E+0	1.17E+0	5.09E-8	1.17E-7	5.52E-7	1.59E-1	1.83E-1	2.08E-7	0.00E+0
2018-11-21 12:00:12	0.00E+0	0.00E+0	0.00E+0	0.00E+0	0.00E+0	5.09E-8	1.17E-7	5.52E-7	1.59E-1	1.83E-1	2.08E-7	0.00E+0
2018-11-21 12:00:13	0.00E+0	0.00E+0	0.00E+0	0.00E+0	0.00E+0	5.09E-8	1.17E-7	5.52E-7	1.59E-1	1.83E-1	2.08E-7	0.00E+0
2018-11-21 12:00:13	0.00E+0	0.00E+0	0.00E+0	0.00E+0	0.00E+0	5.09E-8	1.17E-7	5.52E-7	1.59E-1	1.83E-1	2.08E-7	0.00E+0
2018-11-21 12:00:14	0.00E+0	0.00E+0	0.00E+0	0.00E+0	0.00E+0	5.09E-8	1.17E-7	5.52E-7	1.59E-1	1.83E-1	2.08E-7	0.00E+0
2018-11-21 12:00:14	0.00E+0	0.00E+0	0.00E+0	0.00E+0	0.00E+0	5.09E-8	1.17E-7	5.52E-7	1.59E-1	1.83E-1	2.08E-7	0.00E+0
2018-11-21 12:00:15	0.00E+0	0.00E+0	0.00E+0	0.00E+0	0.00E+0	5.09E-8	1.17E-7	5.52E-7	1.59E-1	1.83E-1	2.08E-7	0.00E+0
2018-11-21 12:00:15	0.00E+0	0.00E+0	0.00E+0	0.00E+0	0.00E+0	5.09E-8	1.17E-7	5.52E-7	1.59E-1	1.83E-1	2.08E-7	0.00E+0
2018-11-21 12:00:16	0.00E+0	0.00E+0	0.00E+0	0.00E+0	2.41E-1	5.09E-8	1.17E-7	5.52E-7	1.59E-1	1.83E-1	2.08E-7	0.00E+0
2018-11-21 12:00:16	0.00E+0	0.00E+0	0.00E+0	0.00E+0	1.74E-1	5.09E-8	1.17E-7	5.52E-7	1.59E-1	1.83E-1	2.08E-7	0.00E+0
2018-11-21 12:00:17	0.00E+0	0.00E+0	0.00E+0	0.00E+0	1.65E-1	5.09E-8	1.17E-7	5.52E-7	1.59E-1	1.83E-1	2.08E-7	0.00E+0
2018-11-21 12:00:17	0.00E+0	0.00E+0	0.00E+0	0.00E+0	1.64E-1	5.09E-8	1.17E-7	5.52E-7	1.59E-1	1.83E-1	2.08E-7	0.00E+0
2018-11-21 12:00:18	0.00E+0	0.00E+0	0.00E+0	0.00E+0	1.58E-1	5.09E-8	1.17E-7	5.52E-7	1.59E-1	1.83E-1	2.08E-7	0.00E+0
2018-11-21 12:00:18	0.00E+0	0.00E+0	0.00E+0	0.00E+0	1.57E-1	5.09E-8	1.17E-7	5.52E-7	1.59E-1	1.83E-1	2.08E-7	0.00E+0
2018-11-21 12:00:19	0.00E+0	0.00E+0	0.00E+0	0.00E+0	1.56E-1	5.09E-8	1.17E-7	5.52E-7	1.59E-1	1.83E-1	2.08E-7	0.00E+0
2018-11-21 12:00:19	0.00E+0	0.00E+0	0.00E+0	0.00E+0	1.56E-1	5.09E-8	1.17E-7	5.52E-7	1.59E-1	1.83E-1	2.08E-7	0.00E+0
2018-11-21 12:00:20	0.00E+0	0.00E+0	0.00E+0	0.00E+0	1.56E-1	5.09E-8	1.17E-7	5.52E-7	1.59E-1	1.83E-1	2.08E-7	0.00E+0
2018-11-21 12:00:20	0.00E+0	0.00E+0	0.00E+0	0.00E+0	1.57E-1	5.09E-8	1.17E-7	5.52E-7	1.59E-1	1.83E-1	2.08E-7	0.00E+0
2018-11-21 12:00:21	0.00E+0	0.00E+0	0.00E+0	0.00E+0	1.57E-1	5.09E-8	1.17E-7	5.52E-7	1.59E-1	1.83E-1	2.08E-7	0.00E+0
2018-11-21 12:00:21	0.00E+0	0.00E+0	0.00E+0	0.00E+0	1.57E-1	5.09E-8	1.17E-7	5.52E-7	1.59E-1	1.83E-1	2.08E-7	0.00E+0
2018-11-21 12:00:22	0.00E+0	0.00E+0	0.00E+0	0.00E+0	1.57E-1	5.09E-8	1.17E-7	5.52E-7	1.59E-1	1.83E-1	2.08E-7	0.00E+0
2018-11-21 12:00:22	0.00E+0	0.00E+0	0.00E+0	0.00E+0	1.57E-1	5.09E-8	1.17E-7	5.52E-7	1.59E-1	1.83E-1	2.08E-7	0.00E+0
2018-11-21 12:00:23	0.00E+0	0.00E+0	0.00E+0	0.00E+0	1.57E-1	5.09E-8	1.17E-7	5.52E-7	1.59E-1	1.83E-1	2.08E-7	0.00E+0
2018-11-21 12:00:23	0.00E+0	0.00E+0	0.00E+0	0.00E+0	1.57E-1	5.09E-8	1.17E-7	5.52E-7	1.59E-1	1.83E-1	2.08E-7	0.00E+0
2018-11-21 12:00:24	0.00E+0	0.00E+0	0.00E+0	0.00E+0	1.58E-1	5.09E-8	1.17E-7	5.52E-7	1.63E-1	1.88E-1	2.08E-7	0.00E+0
2018-11-21 12:00:25	0.00E+0	0.00E+0	0.00E+0	0.00E+0	1.58E-1	5.09E-8	1.17E-7	5.52E-7	1.66E-1	1.92E-1	2.08E-7	0.00E+0
2018-11-21 12:00:25	0.00E+0	0.00E+0	0.00E+0	0.00E+0	1.58E-1	5.09E-8	1.17E-7	5.52E-7	1.69E-1	1.92E-1	2.08E-7	0.00E+0
2018-11-21 12:00:26	0.00E+0	0.00E+0	0.00E+0	0.00E+0	1.59E-1	5.09E-8	1.17E-7	5.52E-7	1.69E-1	1.92E-1	2.08E-7	0.00E+0
2018-11-21 12:00:26	0.00E+0	0.00E+0	0.00E+0	0.00E+0	1.59E-1	5.09E-8	1.15E-7	5.52E-7	1.69E-1	1.92E-1	2.08E-7	0.00E+0
2018-11-21 12:00:27	0.00E+0	0.00E+0	0.00E+0	0.00E+0	1.59E-1	5.09E-8	1.15E-7	5.52E-7	1.69E-1	1.92E-1	2.08E-7	0.00E+0
2018-11-21 12:00:27	0.00E+0	0.00E+0	0.00E+0	0.00E+0	1.59E-1	5.09E-8	1.15E-7	5.52E-7	1.69E-1	1.92E-1	2.08E-7	0.00E+0
2018-11-21 12:00:28	0.00E+0	0.00E+0	0.00E+0	0.00E+0	1.59E-1	5.09E-8	1.15E-7	5.64E-7	1.69E-1	1.92E-1	2.08E-7	0.00E+0
2018-11-21 12:00:28	0.00E+0	0.00E+0	0.00E+0	0.00E+0	1.59E-1	5.09E-8	1.15E-7	5.64E-7	1.69E-1	1.92E-1	2.08E-7	0.00E+0
2018-11-21 12:00:29	0.00E+0	0.00E+0	0.00E+0	0.00E+0	1.59E-1	5.09E-8	1.15E-7	5.78E-7	1.69E-1	1.92E-1	2.08E-7	0.00E+0
2018-11-21 12:00:29	0.00E+0	0.00E+0	0.00E+0	0.00E+0	1.59E-1	5.09E-8	1.15E-7	5.94E-7	1.69E-1	1.88E-1	2.08E-7	0.00E+0
2018-11-21 12:00:30	0.00E+0	0.00E+0	0.00E+0	0.00E+0	1.59E-1	5.09E-8	1.13E-7	5.94E-7	1.69E-1	1.88E-1	2.08E-7	0.00E+0
2018-11-21 12:00:30	0.00E+0	0.00E+0	0.00E+0	0.00E+0	1.59E-1	5.09E-8	1.13E-7	6.11E-7	1.69E-1	1.88E-1	2.08E-7	0.00E+0
2018-11-21 12:00:31	0.00E+0	0.00E+0	0.00E+0	0.00E+0	1.59E-1	5.09E-8	1.13E-7	6.24E-7	1.69E-1	1.84E-1	2.08E-7	0.00E+0
2018-11-21 12:00:31	0.00E+0	0.00E+0	0.00E+0	0.00E+0	1.59E-1	4.98E-8	1.13E-7	6.24E-7	1.69E-1	1.84E-1	2.08E-7	0.00E+0
2018-11-21 12:00:32	0.00E+0	0.00E+0	0.00E+0	0.00E+0	1.59E-1	4.98E-8	1.13E-7	6.39E-7	1.69E-1	1.84E-1	2.08E-7	0.00E+0
2018-11-21 12:00:33	0.00E+0	0.00E+0	0.00E+0	0.00E+0	1.59E-1	4.98E-8	1.13E-7	6.39E-7	1.69E-1	1.84E-1	2.08E-7	0.00E+0
2018-11-21 12:00:33	0.00E+0	0.00E+0	0.00E+0	0.00E+0	1.59E-1	4.98E-8	1.13E-7	6.39E-7	1.69E-1	1.80E-1	2.08E-7	0.00E+0
2018-11-21 12:00:34	0.00E+0	0.00E+0	0.00E+0	0.00E+0	1.59E-1	4.98E-8	1.13E-7	6.53E-7	1.69E-1	1.80E-1	2.04E-7	0.00E+0
2018-11-21 12:00:34	0.00E+0	0.00E+0	0.00E+0	0.00E+0	1.59E-1	4.98E-8	1.13E-7	6.53E-7	1.69E-1	1.80E-1	2.04E-7	0.00E+0
